date,요일,배추_거래량(kg),배추_가격(원/kg),무_거래량(kg),무_가격(원/kg),양파_거래량(kg),양파_가격(원/kg),마늘_거래량(kg),마늘_가격(원/kg),대파_거래량(kg),대파_가격(원/kg),깻잎_거래량(kg),깻잎_가격(원/kg),시금치_거래량(kg),시금치_가격(원/kg),미나리_거래량(kg),미나리_가격(원/kg),파프리카_거래량(kg),파프리카_가격(원/kg),토마토_거래량(kg),토마토_가격(원/kg)
2021-07-15,목요일,898059.25,349.23243316072967,869884.7,326.42025661561814,1337980.2999999998,569.7622722845771,86220.59999999999,5511.284600199952,454886.4,510.5219852692892,81959.59999999999,3288.8355116423218,54716.6,3536.2535318349464,46731.5,1250.188053026331,168484.6,2519.786639253677,338552.0,1423.6892412391596
2021-07-16,금요일,789261.3500000002,373.730118673618,906420.3,333.7566126883964,1458955.0,605.3944432830348,106752.5,6003.250462518442,369321.5,607.532494046515,81866.0,3785.5329074341,55821.2,3679.380110065711,51938.5,1117.5760562973517,162254.7,2647.4794197024803,368884.0,1444.126717342037
2021-07-17,토요일,464933.94,546.7540829563874,637957.1,345.12014992857667,832296.5,567.0366293742675,95423.5,6043.774531430938,317532.3,1021.0966884313817,69028.4,4915.286143094727,39742.1,4589.232023471332,41837.5,1836.50746340006,136067.2,2524.8478692881163,348381.0,1307.1588289832112
2021-07-18,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-19,월요일,1100897.0,458.26829212905477,1290534.6,339.6278023076638,1530646.5,652.0007637295744,154822.40000000002,5511.254133768756,509542.2,890.7787814237957,117282.7,5226.630005959958,42121.1,5867.57534822215,53596.6,2892.6908050137513,197644.8,2643.137072161777,566039.5,1383.6163200624692
2021-07-20,화요일,891058.55,515.6502128844395,940881.1,418.1868814242311,1708067.1,621.7174137948093,106666.4,5704.0635476588695,500836.7,851.0835807359964,86821.0,4945.386289031457,40165.9,5311.475853895966,52679.4,2661.729993128244,174285.0,2439.015686949537,374004.5,1378.2204385241355
2021-07-21,수요일,1063877.85,373.2545489127346,1014229.7,388.13286773203345,1379169.7,613.1083433750031,89204.9,6107.556322578693,527283.4,693.4084289397315,90527.7,4870.124967275208,36993.7,5217.584696853789,48533.7,2000.4414252364847,241092.9,2111.707428962031,371874.3,1386.4034002887533
2021-07-22,목요일,892805.25,397.28949174526025,944810.5,372.2622896337414,1633881.7,620.4349855928982,96063.0,5871.382374067019,514575.00000000006,606.0583005392799,82423.79999999999,4793.56306066937,34047.4,5233.392006438083,42023.0,2491.9243747471623,194722.4,1798.2863142607114,322143.5,1387.4236481567996
2021-07-23,금요일,1012010.4,355.0984100558651,924853.2,344.07529324653916,1827127.7,635.8875025538719,77315.5,5934.96802064269,469880.2,646.1807499017832,86790.1,4715.405893068449,39136.8,4527.231071523476,46811.6,1868.08872159892,233649.5,1638.8301023541671,280308.8,1487.8285483723666
2021-07-24,토요일,636611.2,412.1138836388678,545598.1,339.36905572068525,1333246.5,597.3795993464074,73749.8,5942.9141773943775,388913.6,820.4808985851871,96014.7,4615.9297899175845,24669.6,6382.194157992023,49300.0,1702.7769979716024,212950.4,1344.8844050069874,301702.4,1532.5567877484564
2021-07-25,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-26,월요일,926091.4,605.5299692881285,1163444.2999999998,403.17462383029437,1700126.8,616.2486292198911,118183.4,3434.9699957862103,521700.0,782.4479643473261,124138.64,4479.6843674137235,23547.6,7795.807513292227,55199.0,2313.5867859925,246274.2,1557.9395689844894,480061.3,1604.311895168388
2021-07-27,화요일,884185.6000000002,598.7766629540222,974186.25,484.5072541313328,1582624.7,607.8533268184176,111678.2,5815.069243594542,540457.2,726.5591188349423,90470.7,4076.8281222539454,21977.1,7428.908272702041,50562.1,1947.4256211668426,186083.5,1724.4507922518653,262265.8,1705.0312278612005
2021-07-28,수요일,842287.3,582.8470000675541,873415.5,578.5050620237447,1524724.7,645.7974183798557,103204.8,6337.382544222749,479334.6,707.8318861187987,86618.4,4151.452024050318,19793.9,7555.659016161544,47200.5,1677.766337221004,196940.8,1735.4392284381906,350543.6,1757.4215019187345
2021-07-29,목요일,782651.1,595.657961766105,1138537.6,468.5436862164236,1773969.0,613.8053708943054,89687.6,6612.540797167055,488847.6,793.7555467184454,81400.8,4564.356001415219,20553.9,7428.730605870417,44376.0,1928.5356048314404,185165.8,1695.7576183074843,276189.7,1795.5314046830856
2021-07-30,금요일,752673.2,658.3728263474773,993733.7,463.6943378291388,1767363.9,635.4609364828602,63601.2,5815.28277768344,484436.4900000001,778.3714744527192,86036.9,5423.984697263616,19494.800000000007,8477.578072101276,43740.0,2183.3120484682213,198622.9,1702.040771733773,386497.1,1721.6986880367276
2021-07-31,토요일,572130.73,795.0002877838775,628043.8,493.8763856915712,859033.9,610.6784377193961,33763.9,5813.408462884914,421004.3000000001,671.2991482509798,80151.4,5577.139151655492,15181.000000000002,8620.786180093537,43046.1,2289.6106499775824,174112.5,1741.1466781534928,381804.0,1442.3033807922388
2021-08-01,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-02,월요일,998824.04,763.8196683772247,1140263.3,610.9607631851345,1513622.4,665.4589995496897,114825.2,6251.908823150318,506513.8,885.8208285736737,115570.4,5330.649811716495,19810.86,8397.272405135365,49062.1,3063.3905397445283,229907.7,1767.1238501363807,578291.0,1340.5904812628935
2021-08-03,화요일,820255.49,905.2447963499762,1118840.6,567.260574920145,1589983.6,677.1350622735982,136224.09999999998,6121.899450978206,463368.7,988.6115225305464,84821.9,4918.613152971107,18438.9,7488.402182342764,47859.5,2795.417001849163,143655.8,2109.013468304099,408103.6,1245.5476991626638
2021-08-04,수요일,1000020.0,779.6835423291534,1178932.3,492.572092562058,1589479.2000000004,771.4503247352968,97192.0,6716.579883117952,445159.0,1259.4252345791053,88627.90000000002,5448.249467718404,17413.440000000002,7900.040485969457,44720.0,3035.610554561717,163340.3,2250.7713834246665,448618.3,1231.6444514189454
2021-08-05,목요일,930687.1,821.2950174124041,1159449.5,500.6820685161363,1981966.3,776.6323171085199,85013.5,6125.134337487574,523013.3000000001,1307.8816733723595,92323.2,6897.028796662161,15223.8,8821.209487775719,49449.7,3597.8597443462754,181197.5,2543.051736365016,410853.3,1195.8798675829062
2021-08-06,금요일,1020373.75,841.8461382410122,1121770.3,501.43551224346015,1605269.1,808.3467538246391,103466.2,6349.195157452386,519901.0,1639.25909548164,109818.9,9033.696968372476,15623.4,10656.460565561914,54218.0,5627.455033383748,275827.7,1935.7973655292776,506570.1,1119.8117101660755
2021-08-07,토요일,170127.7,683.0208131891512,96503.8,510.49305830443984,153680.0,689.1475793857365,12942.8,5108.6704577062155,102099.1,1441.7140797519269,18118.0,6711.066342863451,869.5,6256.595744680851,6242.0,2760.349247036206,9420.9,1777.7537177976624,136652.0,1082.8752597839768
2021-08-08,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-09,월요일,1222597.8,829.3554895976421,1470043.3,494.79871103116477,2397720.6,816.4025428984511,758667.1,1303.1385570825466,645886.9,1413.8963307662686,137596.6,6009.978865756857,14895.2,9856.304917020248,51834.55,4759.019495683864,205739.5,2245.477115478554,593739.3,1146.1666593402188
2021-08-10,화요일,914091.8,795.2712845690116,1045749.6,534.0177610395451,1845111.8,770.7569644289305,105994.7,6013.018150907546,607326.9,1252.6426130639036,95371.2,4958.867509269045,13660.9,9732.842492075924,47187.2,3874.832327410824,168453.9,2498.672853522537,426265.8,1173.058359361694
2021-08-11,수요일,1158145.95,641.5631561807904,1392981.2,447.72043370003854,1962853.2,780.1729018756981,678305.9,1101.9756381302302,570400.7,1120.057498176282,85138.9,5385.712688324609,10430.9,10500.055604022664,43675.6,3367.816973321489,208635.2,2382.29763721558,411546.3,1289.4227939845407
2021-08-12,목요일,1236595.65,545.2535321469068,1219048.9,412.49837885912535,1752325.5,738.084688033131,60209.3,6096.385691247033,550667.8200000001,1119.7614144222189,78809.4,5898.280700018017,11131.7,10137.521762174687,39685.4,4713.302524354044,177743.1,2408.4050070016783,386377.1,1396.5136029024497
2021-08-13,금요일,641983.25,672.5215587789868,795910.0,392.25228857534137,1285968.2999999998,747.0163759091107,41562.7,6049.240881848387,395264.7,1015.5088349655307,65103.2,7258.74546873272,11214.1,9511.327257648853,35830.3,3481.858120082723,206319.2,2359.300700080264,291568.5,1428.4441426285764
2021-08-14,토요일,833468.75,704.7449661430018,709888.3,419.51090051772934,1163489.8,745.5456334898681,55304.3,6074.21019703712,549437.2,1000.7168753772042,93581.7,7902.61586399905,9150.2,11701.36139100785,46958.8,3908.785850575398,144980.9,2638.619114655793,461136.0,1388.6935676243015
2021-08-15,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-16,월요일,1155785.3,703.0637636592194,1239187.4,409.7894830112056,1688266.2,764.4403098279172,70349.1,5915.599048175456,631408.5,910.8722799898957,119811.6,6617.685491221218,11790.4,11675.21788913014,50402.5,4161.970120529736,169061.4,2937.2997206931927,463275.0,1512.6970805676974
2021-08-17,화요일,1376915.7,572.8735034396078,1367193.5,367.54271359540553,1716502.5,801.2344182429097,88790.8,6440.193353365438,631562.2,855.6245655613968,85740.1,6666.262938811594,11618.5,12515.676722468477,42868.0,4143.511243818231,131649.5,3180.058412679121,363610.7,1574.2934600109402
2021-08-18,수요일,989037.8,750.4229555230348,1101630.1,412.1237881935143,1542759.2,795.2912515446353,110384.8,5856.194340162776,547891.7,886.1745085753263,80746.8,7296.017526391139,12909.9,12547.898744374472,39967.5,4020.344454869581,133127.5,3281.9271224953527,332482.6,1732.304307052459
2021-08-19,목요일,1013726.5,629.5443830263882,948632.5,474.1240417126759,1732125.5,827.0602182116711,107740.9,6680.7957887858765,507227.2,900.6749204301348,73506.3,7499.038313722768,12588.6,10247.607359039132,38101.4,3727.3000467174434,95144.8,4082.5304167962927,297641.2,1869.029811733053
2021-08-20,금요일,1206972.2,581.7002545709007,1081866.6,458.17433221434135,1604716.85,774.6004661196147,85317.1,6328.109570062742,493903.7,996.844668302748,78696.59999999999,7820.980182117143,16102.1,8127.695455872215,35249.4,4517.328635381027,121073.5,4333.026913403842,286724.5,2051.3731648324438
2021-08-21,토요일,1034183.9,614.7025524183853,984028.3,453.6917027691175,1294735.2,787.6970518759358,62297.8,6141.726690188097,486456.6,1132.6641143320905,73717.6,8172.543422466276,14459.1,8108.182528649778,33592.85,5585.662157274539,84362.1,4891.168806845728,271825.0,1982.3468040099328
2021-08-22,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-23,월요일,1442304.85,705.1177225119917,1536743.0,442.2478059115936,2214585.3,833.1721957153786,104314.5,6061.904021013378,598326.6,1255.8344990846138,105227.2,8029.804337661745,18155.4,9328.521651960298,46758.8,6029.019521459062,109942.9,6126.384505047621,402105.6,2042.7655944110204
2021-08-24,화요일,1370607.4,686.071115623628,1315947.9,482.1418021184577,1548546.7,815.5923292465123,76643.9,6414.988655326779,610111.1,1283.1891126058845,81726.6,7357.241191974216,20945.6,8007.759433962265,44883.3,5483.787934487883,95125.8,5763.664105847204,273677.6,2212.555649421071
2021-08-25,수요일,574010.9,908.3169884056207,912688.3,478.423367539608,1632364.1,819.4663273959527,92943.0,6045.184457140398,533943.5,1135.442087037299,72522.0,7913.682868646755,17937.4,6860.690735558107,41087.3,4393.698807173993,125701.2,5106.175430306154,248032.4,2540.594595706045
2021-08-26,목요일,1190878.35,636.4924402227986,1387140.5,375.7513106999616,1182565.5,796.1189532419135,1547175.5,662.4530714194996,507069.3,1080.103822100845,67065.5,7558.026749968314,19583.7,6703.100282377692,39254.0,4450.932745707444,112151.0,4577.07390036647,253009.8,2929.0347093274654
2021-08-27,금요일,1292200.3,684.944474165499,1433269.2999999996,289.0128114793222,1516530.9,786.7355159067316,76344.2,5937.50312400942,530047.2,1041.5132275012488,74232.70000000001,8195.474029639228,19365.6,6542.303672491428,40243.6,5649.588108419724,117075.2,4451.175347127317,269275.0,2909.900020425216
2021-08-28,토요일,1132008.2,652.1357044940136,912284.3,349.8664637766977,1199430.4,803.5902333307544,73979.6,5894.19799512298,510154.8000000001,1162.7127765925165,74271.7,9380.540084581342,21000.0,6895.10442857143,43706.2,5669.056243736587,94152.1,4508.807015456904,381768.5,2715.3353039865783
2021-08-29,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-30,월요일,1530849.75,644.4228573052319,1573747.6,369.4517208477394,1780252.4,805.6848175011587,101136.2,5712.464577470778,553729.9,1363.15452714401,89627.2,10527.599188639164,24839.30000000001,8432.982249902372,45927.5,5780.8217299003845,118519.0,5165.9322387127795,445956.4,2478.2706179348475
2021-08-31,화요일,1627636.8,661.0434342600265,1516511.6,358.647642391921,1560912.2,855.6214148367859,83063.7,6178.444230151075,621078.0,1200.229687736484,66193.20000000001,12702.890493283296,24832.4,7199.061226462202,44539.4,6473.813769381716,104500.0,5273.035272727273,364602.6,2242.044735830189
2021-09-01,수요일,1275991.8,795.9957344553467,1631478.4,399.7899904773487,1777066.3,843.8697363176601,122457.0,6426.782209265293,586270.6,1301.0086332147648,72487.70000000001,11817.580844750213,27971.4,7413.830770000786,46062.9,4506.666666666667,129058.5,4990.945059798463,337869.0,2213.744261829289
2021-09-02,목요일,751324.7,1028.8667948757711,999797.6,437.43064096173066,1375880.0,856.6682486844783,233407.5,3651.8536550882036,499095.4,1323.1630385693798,67811.8,11625.739561551232,32299.6,5711.285774436836,45326.1,4759.673565561564,103101.9,5087.660479583791,291595.8,2265.101589254715
2021-09-03,금요일,1506938.15,789.2864740334564,1481905.9,416.5302209809678,1432107.4,865.0983864757629,86456.6,5836.412812902658,551727.3,1285.9422236311307,72444.0,12214.075492794434,31794.4,5105.282313866593,47052.5,4830.1075181977585,123465.2,5331.964828955852,332307.4,2230.4504203036104
2021-09-04,토요일,1532516.8,779.2629705592785,1590102.5,334.54614403788435,1479440.4,925.4524061935853,90200.8,6211.5318822006,599516.6,1274.783634014471,80632.5,12729.104170154716,32758.7,6488.681083193166,48839.8,6527.497983202225,111946.6,5180.6072895469815,437997.0,2086.1123021390563
2021-09-05,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-06,월요일,1955527.6,806.915274936544,2129569.7,373.1916363197692,2373668.0,874.1928631131227,83948.6,5947.794114493869,725530.5,1283.2960847269687,97066.9,11587.620651323985,40571.9,6220.812113802903,50076.0,6290.505731288444,181791.8,4660.225521723202,466248.9,2158.952868307036
2021-09-07,화요일,1781559.3,927.2498058302073,1683981.1,422.25910017636187,2141070.8,894.6260880303447,210428.7,6506.357359998898,644534.2,1319.857734469327,69627.4,12802.970741403533,37565.3,6010.546222178446,48497.60000000001,5711.3941720827415,129482.3,4521.4544613433645,344308.7,2034.9674870254514
2021-09-08,수요일,1215718.0,839.5131839785213,1125425.3,439.2080922652085,1749122.7,879.9083329031176,105257.3,5545.105042595621,528086.6000000001,1491.5391339223527,69547.7,13133.257994153651,39838.6,5787.47591531831,45665.1,5744.074796726602,118077.5,4701.664322161292,333277.2,1939.9539482448847
2021-09-09,목요일,1746275.7599999998,858.5568604582819,1558532.7000000004,407.1045785564845,1868465.4,894.4912707508528,109089.3,6200.741530104236,552145.3,1323.6797976909336,67688.8,11682.689765515122,44278.5,5399.095317140373,42698.6,6365.731499393423,129946.1,4550.812221374862,267125.3,1913.747256437335
2021-09-10,금요일,1973546.7,881.3652405590401,2031974.0,333.0411599754721,1954131.9,883.0878509275653,189606.7,3818.351550868192,681331.2,1292.6554222087586,73470.8,11757.134099533421,48231.9,5535.849842116939,47856.0,5790.2994608826475,152976.2,4645.7965814290055,271215.3,1905.3852050382113
2021-09-11,토요일,2001866.91,922.0251645000716,1835708.3,317.02565543774034,1909518.9,849.7815109345082,78491.6,5936.814397973795,688575.7,1290.105552664725,83880.40000000001,10968.258103204085,53465.9,5634.70024819558,51603.1,6868.997521466734,160270.9,4316.195934508386,346811.0,1867.8161880678524
2021-09-12,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-13,월요일,2254721.5,1021.9711454385832,2396623.9000000004,335.54242699490726,2557350.1,846.5399360064154,86156.0,5670.778529643902,800704.5,1227.3973294767295,98408.4,11476.058537685809,89048.5,5298.408709860357,58407.6,6970.3743177257775,204985.3,4380.411551462471,382728.2,1839.7703383236453
2021-09-14,화요일,2339571.9,1028.9601841259932,2265393.2,376.65608425062806,2199917.4,853.5751324117897,122446.5,6224.296872511667,776418.6000000002,1310.1224558504907,83415.9,12294.071070383465,87720.8,5230.4304908299955,57301.7,7010.3735142238365,142513.3,4765.04314334171,289591.5,1833.363983404209
2021-09-15,수요일,2281838.4,972.5656330439526,2176934.3,385.75748657182714,1813392.6,860.7448326413155,1531793.9,744.4121399099448,728219.1000000002,1371.332296832093,84677.7,12907.361772934317,106207.94,5834.89468866452,60669.9,7237.283051397809,178117.1,4528.005918578284,270149.1,1938.3398649116361
2021-09-16,목요일,2220560.1,972.5904689542067,2090609.2,396.60805472395316,2021118.2,820.0225251546398,136874.4,6321.801498307938,726559.5,1475.8312664000678,89022.5,12457.015237720801,149957.90000000002,6088.3643809362475,63668.5,8222.922057218248,172012.7,4268.389682854812,275417.0,2069.8262924946534
2021-09-17,금요일,2104179.0,928.3947591911143,2143426.1,404.444903418877,1853193.5,884.9967788037245,137023.7,5716.1693634020985,729951.6900000002,1597.349161558897,98784.5,13714.137308990783,194708.0,6262.629773815149,73037.4,8498.910530769168,249816.8,3659.7181774804576,303334.2,2385.278867335104
2021-09-18,토요일,1060794.2,1377.099825772049,1136409.5,618.9616999857885,1221400.7,895.2710163012024,80601.0,6502.353754916191,723332.7,2647.4370576637834,112856.0,14742.496553129651,229734.0,8736.133463048569,80970.9,10157.385492812851,232517.6,3165.161566264231,348739.0,1869.6660224408515
2021-09-19,일요일,147680.6,1182.8004490772653,117458.0,578.1453796250572,49850.0,759.2798395185557,8772.5,5803.7275577087485,108319.6,2119.9452361345498,14521.4,8235.177049044858,16474.9,8759.440421489659,7640.0,6326.523821989529,3066.0,5185.694716242661,27117.0,2024.836818232105
2021-09-20,월요일,94185.0,1458.9000371609068,97366.1,543.6697166673,0.0,0.0,24623.0,7713.446168216707,192695.6,1617.2402483502478,23432.9,5688.286170299025,57402.2,5404.616896216522,6657.0,7548.939462220219,17412.0,3642.9646220997015,67725.0,1442.842377260982
2021-09-21,화요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-22,수요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-23,목요일,20216.0,1464.4051246537397,52127.0,492.9652579277534,14186.0,878.0879035668968,1339.0,8236.347274085138,8695.0,2007.6940770557792,1239.0,9839.55609362389,2216.6,6865.73130018948,524.0,9203.81679389313,647.0,5881.893353941267,10775.0,1840.2227378190253
2021-09-24,금요일,2017345.6,803.021435692526,2384975.3,418.8479063074574,2324538.7,824.0780271801884,94263.0,6534.739632729705,745473.1,1398.3097699970667,156597.5,6712.9161001931725,117784.4,4536.1467817469875,53699.0,10633.700608949888,214169.2,3495.467466843972,541273.1,1805.042334451869
2021-09-25,토요일,1638912.0,704.524681618049,1854314.3,349.157539258582,1476640.5,832.179434330834,57356.9,6488.914481082486,730077.9,1229.3221011072928,128319.1,5539.059282678884,97811.0,3679.6488534009472,55237.65,9826.284173928472,242768.0,2489.977843043564,512971.0,1799.9545978232688
2021-09-26,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-27,월요일,1880289.1,668.3825205389958,2308290.5,309.2755378926526,2040117.6,817.1317516205928,67483.6,5898.318717436532,743408.9,1260.3650480912993,138509.59999999998,5292.889301535779,112879.5,3415.476778334419,63904.4,6198.962356269678,212529.6,2939.6755557814063,409625.8,2132.6309036198404
2021-09-28,화요일,1639863.9,572.8848412359097,1783240.7,281.23404709190413,1879783.7,848.4531917156212,122909.4,6016.339303584592,720952.7,1207.2363748689754,86814.7,5863.922653651974,98547.4,3071.863032408769,56912.2,3363.591901209232,124475.2,3370.548671542605,352566.7,2294.140745566725
2021-09-29,수요일,1275865.1,571.5339066802595,1385182.2,313.53330269476464,1616503.7,836.2050628155072,70519.79999999999,6859.501501705905,679113.9,1028.9711225171507,85145.7,5256.889003202746,92072.0,2515.841080893214,55237.5,2828.383254129893,170369.9,3155.2605595237187,274272.3,2353.498293484249
2021-09-30,목요일,728236.3999999998,638.4779763823947,926500.4,306.66487353918035,1258135.1800000002,803.6797603894995,100311.9,6006.891674866092,584572.1,1019.9296476858883,83801.9,4509.167858962625,100049.2,2205.602473582997,48280.10000000001,2326.953962398586,145029.2,2418.2646460161122,235103.6,2381.358771197038
2021-10-01,금요일,1207035.6,604.8208511828483,1774551.7,267.629636826022,1409421.7,799.5854682810688,108484.4,6279.989344090026,520555.7,1067.277716870644,89286.59999999998,4382.079707369303,105395.4,2080.674982020088,46784.3,2529.122376523748,149055.1,2506.540158639322,292854.6,2367.065055491701
2021-10-02,토요일,1166256.8,552.8454119195703,1264726.1,213.20733951801896,1174160.7,806.8822351148358,103247.2,6116.644848480152,579554.3,1020.0731665695517,93209.92,4715.526995409929,96629.6,2219.7201996075737,48010.6,4293.185650668811,91839.4,3053.6658122766485,327807.0,2347.0368234967527
2021-10-03,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-04,월요일,1706354.7999999996,528.7527218841008,1894708.3,226.08828176875562,1681463.9,833.1401286700238,65864.70000000001,6564.744605228596,679606.2,1114.6642717503166,113544.4,5080.750076622009,90783.4,3074.822621756841,48190.3,5431.28625470271,216762.0,2978.5160913813306,390027.0,2365.041650962625
2021-10-05,화요일,1406171.05,580.9210579324613,1354695.9,291.4807884190098,1516041.1,850.0605973017485,106778.2,6317.187216117149,741481.1,975.0983174082253,83015.5,5135.471484240895,89966.0,3392.065624791588,44667.0,4617.513981238946,164535.4,2906.284124875255,291102.6,2305.056224162889
2021-10-06,수요일,1375062.36,527.0860784815607,1097300.9,343.8345708091555,1563917.4,887.1883655748061,110292.25,6180.9247884597535,649483.1000000001,906.656033082308,82894.29999999999,5401.576622276804,85682.0,3469.0758852501112,43628.3,4225.813015863556,147534.3,2754.181949553426,307677.4,2434.071953286137
2021-10-07,목요일,1255555.7,484.78354086561035,995905.7,341.6009005671923,1613898.2,869.2243215836043,947108.9,863.4920451069568,547594.7,979.6827416335477,80414.8,5568.201500221353,87482.34999999999,3316.0640632081786,41296.2,4290.670884972467,156909.5,3059.8718943085028,248384.0,2409.6472397577945
2021-10-08,금요일,1383823.5,387.2925456172698,771229.0,364.1680745926307,1737079.1,888.741322718119,96103.5,6787.5366870093185,511617.5,1189.4607905319892,83437.8,6000.125902169039,94593.2,3279.3165153520545,44545.4,5262.033475959358,133701.3,2951.7011352918785,349245.0,2391.1146043608355
2021-10-09,토요일,849488.7000000002,465.9191946873453,1231567.0,283.99574606984436,1355243.4,822.0855456665573,65996.5,6505.9608615608395,541536.4,1256.943274727239,93928.2,6019.6481141978675,95839.1,3069.590282045637,54953.8,5440.43825904669,159150.7,2887.0177950835277,346037.0,2147.651956293691
2021-10-10,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-11,월요일,1670250.1,420.8448094090819,1824674.7,272.4096289601648,1622255.7,833.2657176054305,69467.5,6255.570561773491,655305.1000000001,1149.0766331591192,121457.0,5567.421729500977,102649.15,3182.226087600336,61314.4,3291.1630709914807,224050.7,2564.1540196035985,441539.0,2063.848131195659
2021-10-12,화요일,1333879.6,381.10726785236085,1357716.7,294.7685699085825,1433308.1,839.7095732592315,100642.9,6432.409211181316,603298.3,1239.4042084985156,82189.09999999999,5668.230908964814,92289.9,3141.4090165879475,50705.0,3197.9290208066272,129606.4,2450.363215088144,337054.6,1954.375931970666
2021-10-13,수요일,1291821.7,399.5319617250585,1696682.2,252.85360805930543,1664236.0,847.7813302920979,84171.0,6172.061541385988,563351.0,1298.370756420065,84940.40000000001,6079.7601141506275,84546.3,3468.7369287597444,50344.8,3677.820708394909,148580.3,2499.087436221357,321058.7,2027.5822396340607
2021-10-14,목요일,1672607.85,330.6331241958478,1570536.1,254.90618139882298,1581860.1,840.3151302697374,103769.7,5885.673024013752,621111.3999999999,1358.96561711796,76777.1,6253.195288699364,86699.70000000001,3673.5181436613957,48765.9,4579.237458962102,127793.9,2993.134374958429,242610.5,2133.440910430505
2021-10-15,금요일,1445591.2,370.19934750571264,1311800.3,274.90337134394616,1370156.0,857.2300964269763,100674.7,5640.253221514441,668343.2000000001,1251.3347094726182,78462.70000000001,7395.008163114447,84310.54999999999,4198.173383995242,52514.6,4180.402440464176,137392.8,2967.380321239541,311499.7,2297.532578683061
2021-10-16,토요일,921869.3,426.7147403650386,915001.2,326.15256132997416,1539581.2,883.345063579628,65782.5,6166.207441188766,613144.8999999999,1258.5091240259849,84549.2,7967.671237575282,84057.9,4716.510060327465,58164.3,3798.737954380952,134977.5,2983.063399455465,324816.0,1978.8723461898428
2021-10-17,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-18,월요일,1198007.7000000002,585.6041000404254,1434808.3,407.34858238553534,2066858.1,887.0602684335222,110857.2,6548.557919557774,692138.7,1275.7103265573794,111455.8,7710.120585918366,98855.0,4836.8543422184,50311.8,5153.386144005978,175942.5,3516.2961535728996,348944.1,2164.1803658522963
2021-10-19,화요일,1370920.75,515.9053920512911,1266142.3,482.74904803354246,1913141.5,901.0630818473177,105289.0,5988.498447131229,669916.7,1277.1315747166775,66639.2,8420.700968799145,90560.15,4544.3054699003915,48695.3,5506.331144894886,118109.7,3627.1694619493574,219257.6,2093.1032356461074
2021-10-20,수요일,1485657.1,473.5079649267652,1118053.4,569.6427004291568,1682219.55,878.009853113406,108314.2,5971.860891739033,650813.4,1337.0930469470973,61362.4,10388.381435537072,94763.4,4363.807883634398,52832.5,5208.893238063692,98441.9,3747.254400819164,221181.4,2243.6840077872735
2021-10-21,목요일,1517464.4,441.9693312080336,1503029.2,480.2753259883441,1641756.4,874.6635658006267,73197.1,5796.872949884627,617742.2000000001,1320.973278173322,59166.00000000001,11118.411013081835,96097.7,4390.668101317721,52907.6,5363.207970121494,139711.0,3873.69315945058,158881.6,2401.869064762692
